config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,retrans_segs_cli,25695,segments
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,retrans_segs_srv,3,segments
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,lost_segs_cli,25695,segments
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,lost_segs_srv,3,segments
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,repeat_segs_cli,3,segments
s1,bulk-up,RG,2,s1-sockbuf-s1-bulk-up-rg-r2-20260924T220813Z,2026-09-24T22:13:01Z,repeat_segs_srv,25521,segments
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,goodput_mbit_s,316.477379907,Mbit/s
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,tcp_retransmits,52,segments
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,cpu_s_per_gb_cli,10.9675697987,s/GB
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,cpu_s_per_gb_srv,13.5266694184,s/GB
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,cpu_s_per_gb_total,24.4942392171,s/GB
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,rss_kb_cli,37192,kB
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,rss_kb_srv,42456,kB
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,hwm_kb_cli,52416,kB
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,hwm_kb_srv,42828,kB
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,out_segs_cli,748567,segments
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,out_segs_srv,17511,segments
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,retrans_pct_cli,1.38317612184,% of OutSegs
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,retrans_pct_srv,0.00571069613386,% of OutSegs
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,retrans_segs_cli,10354,segments
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,retrans_segs_srv,1,segments
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,fast_retrans_segs_cli,1969,segments
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,early_retrans_segs_cli,0,segments
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,lost_segs_cli,8385,segments
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,lost_segs_srv,1,segments
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,repeat_segs_cli,1,segments
s1,bulk-up,GG,3,s1-sockbuf-s1-bulk-up-gg-r3-20260924T220813Z,2026-09-24T22:13:40Z,repeat_segs_srv,3779,segments
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,goodput_mbit_s,526.562589316,Mbit/s
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,tcp_retransmits,139,segments
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,cpu_s_per_gb_cli,6.93305789661,s/GB
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,cpu_s_per_gb_srv,6.84213254714,s/GB
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,cpu_s_per_gb_total,13.7751904438,s/GB
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,rss_kb_cli,7452,kB
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,rss_kb_srv,12628,kB
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,hwm_kb_cli,7452,kB
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,hwm_kb_srv,12628,kB
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,out_segs_cli,1223239,segments
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,out_segs_srv,21145,segments
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,retrans_segs_cli,0,segments
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,retrans_segs_srv,0,segments
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,lost_segs_cli,0,segments
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,lost_segs_srv,0,segments
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,repeat_segs_cli,0,segments
s1,bulk-up,RR,3,s1-sockbuf-s1-bulk-up-rr-r3-20260924T220813Z,2026-09-24T22:14:18Z,repeat_segs_srv,0,segments
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,goodput_mbit_s,328.062825027,Mbit/s
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,tcp_retransmits,45,segments
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,cpu_s_per_gb_cli,11.8573963195,s/GB
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,cpu_s_per_gb_srv,10.9930481278,s/GB
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,cpu_s_per_gb_total,22.8504444474,s/GB
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,rss_kb_cli,35412,kB
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,rss_kb_srv,13580,kB
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,hwm_kb_cli,45588,kB
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,hwm_kb_srv,13580,kB
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,out_segs_cli,755949,segments
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,out_segs_srv,18161,segments
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,retrans_pct_cli,0.864740875377,% of OutSegs
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,retrans_segs_cli,6537,segments
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,retrans_segs_srv,0,segments
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,fast_retrans_segs_cli,2406,segments
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,early_retrans_segs_cli,21,segments
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,lost_segs_cli,4110,segments
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,lost_segs_srv,0,segments
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,repeat_segs_cli,0,segments
s1,bulk-up,GR,3,s1-sockbuf-s1-bulk-up-gr-r3-20260924T220813Z,2026-09-24T22:14:56Z,repeat_segs_srv,1372,segments
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,goodput_mbit_s,491.0903499,Mbit/s
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,tcp_retransmits,228,segments
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,cpu_s_per_gb_cli,6.57594308095,s/GB
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,cpu_s_per_gb_srv,8.81940450288,s/GB
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,cpu_s_per_gb_total,15.3953475838,s/GB
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,rss_kb_cli,9788,kB
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,rss_kb_srv,32548,kB
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,hwm_kb_cli,9792,kB
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,hwm_kb_srv,41056,kB
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,out_segs_cli,1133625,segments
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,out_segs_srv,19787,segments
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,retrans_segs_cli,0,segments
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,retrans_segs_srv,0,segments
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,lost_segs_cli,0,segments
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,lost_segs_srv,0,segments
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,repeat_segs_cli,0,segments
s1,bulk-up,RG,3,s1-sockbuf-s1-bulk-up-rg-r3-20260924T220813Z,2026-09-24T22:15:34Z,repeat_segs_srv,0,segments
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,goodput_mbit_s,313.655650164,Mbit/s
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,tcp_retransmits,53,segments
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,cpu_s_per_gb_cli,11.1208986329,s/GB
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,cpu_s_per_gb_srv,13.5512094326,s/GB
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,cpu_s_per_gb_total,24.6721080655,s/GB
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,rss_kb_cli,34544,kB
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,rss_kb_srv,46280,kB
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,hwm_kb_cli,51736,kB
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,hwm_kb_srv,50692,kB
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,out_segs_cli,728490,segments
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,out_segs_srv,17105,segments
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,retrans_pct_cli,1.45657455833,% of OutSegs
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,retrans_pct_srv,0.00584624378837,% of OutSegs
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,retrans_segs_cli,10611,segments
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,retrans_segs_srv,1,segments
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,fast_retrans_segs_cli,4419,segments
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,early_retrans_segs_cli,0,segments
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,lost_segs_cli,6192,segments
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,lost_segs_srv,1,segments
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,repeat_segs_cli,1,segments
s1,bulk-up,GG,4,s1-sockbuf-s1-bulk-up-gg-r4-20260924T220813Z,2026-09-24T22:16:13Z,repeat_segs_srv,1249,segments
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,goodput_mbit_s,522.923246189,Mbit/s
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,tcp_retransmits,142,segments
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,cpu_s_per_gb_cli,6.93858892337,s/GB
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,cpu_s_per_gb_srv,6.862256812,s/GB
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,cpu_s_per_gb_total,13.8008457354,s/GB
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,rss_kb_cli,7480,kB
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,rss_kb_srv,13456,kB
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,hwm_kb_cli,7484,kB
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,hwm_kb_srv,13456,kB
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,out_segs_cli,1216517,segments
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,out_segs_srv,21230,segments
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,retrans_segs_cli,0,segments
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,retrans_segs_srv,0,segments
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,lost_segs_cli,0,segments
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,lost_segs_srv,0,segments
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,repeat_segs_cli,0,segments
s1,bulk-up,RR,4,s1-sockbuf-s1-bulk-up-rr-r4-20260924T220813Z,2026-09-24T22:16:51Z,repeat_segs_srv,0,segments
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,goodput_mbit_s,368.776156726,Mbit/s
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,tcp_retransmits,26,segments
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,cpu_s_per_gb_cli,10.4878469298,s/GB
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,cpu_s_per_gb_srv,9.90338487175,s/GB
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,cpu_s_per_gb_total,20.3912318015,s/GB
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,rss_kb_cli,34716,kB
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,rss_kb_srv,14484,kB
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,hwm_kb_cli,44900,kB
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,hwm_kb_srv,14484,kB
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,out_segs_cli,873594,segments
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,out_segs_srv,17152,segments
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,retrans_pct_cli,0.495195708762,% of OutSegs
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,retrans_segs_cli,4326,segments
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,retrans_segs_srv,0,segments
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,fast_retrans_segs_cli,689,segments
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,early_retrans_segs_cli,0,segments
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,lost_segs_cli,3637,segments
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,lost_segs_srv,0,segments
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,repeat_segs_cli,0,segments
s1,bulk-up,GR,4,s1-sockbuf-s1-bulk-up-gr-r4-20260924T220813Z,2026-09-24T22:17:29Z,repeat_segs_srv,1661,segments
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,goodput_mbit_s,433.461116038,Mbit/s
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,tcp_retransmits,207,segments
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,cpu_s_per_gb_cli,7.28712068108,s/GB
s1,bulk-up,RG,4,s1-sockbuf-s1-bulk-up-rg-r4-20260924T220813Z,2026-09-24T22:18:07Z,cpu_s_per_gb_srv,10.1762064056,s/GB
