config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-up,RR,5,baseline-arm64-s1-bulk-up-rr-r5-20260924T102238Z,2026-09-24T10:36:38Z,retrans_segs_srv,1,segments
s1,bulk-up,RR,5,baseline-arm64-s1-bulk-up-rr-r5-20260924T102238Z,2026-09-24T10:36:38Z,fast_retrans_segs_cli,0,segments
s1,bulk-up,RR,5,baseline-arm64-s1-bulk-up-rr-r5-20260924T102238Z,2026-09-24T10:36:38Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RR,5,baseline-arm64-s1-bulk-up-rr-r5-20260924T102238Z,2026-09-24T10:36:38Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RR,5,baseline-arm64-s1-bulk-up-rr-r5-20260924T102238Z,2026-09-24T10:36:38Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RR,5,baseline-arm64-s1-bulk-up-rr-r5-20260924T102238Z,2026-09-24T10:36:38Z,lost_segs_cli,0,segments
s1,bulk-up,RR,5,baseline-arm64-s1-bulk-up-rr-r5-20260924T102238Z,2026-09-24T10:36:38Z,lost_segs_srv,1,segments
s1,bulk-up,RR,5,baseline-arm64-s1-bulk-up-rr-r5-20260924T102238Z,2026-09-24T10:36:38Z,repeat_segs_cli,1,segments
s1,bulk-up,RR,5,baseline-arm64-s1-bulk-up-rr-r5-20260924T102238Z,2026-09-24T10:36:38Z,repeat_segs_srv,0,segments
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,goodput_mbit_s,806.629544065,Mbit/s
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,tcp_retransmits,104,segments
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,cpu_s_per_gb_cli,11.3042757546,s/GB
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,cpu_s_per_gb_srv,4.47708816072,s/GB
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,cpu_s_per_gb_total,15.7813639154,s/GB
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,rss_kb_cli,52528,kB
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,rss_kb_srv,16536,kB
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,hwm_kb_cli,54552,kB
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,hwm_kb_srv,18248,kB
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,out_segs_cli,1837969,segments
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,out_segs_srv,230323,segments
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,retrans_pct_cli,3.81720257523,% of OutSegs
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,retrans_pct_srv,0.000434172878957,% of OutSegs
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,retrans_segs_cli,70159,segments
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,retrans_segs_srv,1,segments
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,fast_retrans_segs_cli,63413,segments
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,early_retrans_segs_cli,1772,segments
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,early_retrans_segs_srv,0,segments
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,lost_segs_cli,4974,segments
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,lost_segs_srv,1,segments
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,repeat_segs_cli,1,segments
s1,bulk-up,GR,5,baseline-arm64-s1-bulk-up-gr-r5-20260924T102238Z,2026-09-24T10:37:25Z,repeat_segs_srv,2692,segments
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,goodput_mbit_s,718.152496852,Mbit/s
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,tcp_retransmits,77,segments
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,cpu_s_per_gb_cli,9.40602664942,s/GB
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,cpu_s_per_gb_srv,8.64397718108,s/GB
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,cpu_s_per_gb_total,18.0500038305,s/GB
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,rss_kb_cli,29520,kB
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,rss_kb_srv,54100,kB
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,hwm_kb_cli,30736,kB
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,hwm_kb_srv,56052,kB
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,out_segs_cli,1535503,segments
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,out_segs_srv,29786,segments
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,retrans_pct_cli,0.435948350475,% of OutSegs
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,retrans_segs_cli,6694,segments
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,retrans_segs_srv,0,segments
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,fast_retrans_segs_cli,1348,segments
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,fast_retrans_segs_srv,0,segments
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,early_retrans_segs_cli,0,segments
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,early_retrans_segs_srv,0,segments
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,lost_segs_cli,5346,segments
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,lost_segs_srv,0,segments
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,repeat_segs_cli,0,segments
s1,bulk-up,RG,5,baseline-arm64-s1-bulk-up-rg-r5-20260924T102238Z,2026-09-24T10:38:13Z,repeat_segs_srv,4765,segments
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,goodput_mbit_s,625.776608736,Mbit/s
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,tcp_retransmits,131,segments
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,cpu_s_per_gb_cli,7.58720786578,s/GB
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,cpu_s_per_gb_srv,14.1581006088,s/GB
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,cpu_s_per_gb_total,21.7453084746,s/GB
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,rss_kb_cli,57592,kB
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,rss_kb_srv,57072,kB
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,hwm_kb_cli,57592,kB
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,hwm_kb_srv,57072,kB
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,out_segs_cli,241936,segments
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,out_segs_srv,1423391,segments
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,retrans_pct_cli,0.000413332451557,% of OutSegs
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,retrans_pct_srv,9.26133437685,% of OutSegs
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,retrans_segs_cli,1,segments
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,retrans_segs_srv,131825,segments
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,fast_retrans_segs_srv,96322,segments
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,early_retrans_segs_srv,3121,segments
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,lost_segs_cli,1,segments
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,lost_segs_srv,32382,segments
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,repeat_segs_cli,12056,segments
s1,bulk-down,GG,1,baseline-arm64-s1-bulk-down-gg-r1-20260924T103944Z,2026-09-24T10:40:17Z,repeat_segs_srv,1,segments
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,goodput_mbit_s,1028.30614297,Mbit/s
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,tcp_retransmits,55,segments
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,cpu_s_per_gb_cli,4.43822736829,s/GB
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,cpu_s_per_gb_srv,8.44858005602,s/GB
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,cpu_s_per_gb_total,12.8868074243,s/GB
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,rss_kb_cli,15508,kB
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,rss_kb_srv,26208,kB
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,hwm_kb_cli,20676,kB
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,hwm_kb_srv,30552,kB
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,out_segs_cli,39504,segments
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,out_segs_srv,2033585,segments
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,retrans_pct_srv,0,% of OutSegs
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,retrans_segs_cli,0,segments
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,retrans_segs_srv,0,segments
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,early_retrans_segs_srv,0,segments
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,lost_segs_cli,0,segments
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,lost_segs_srv,0,segments
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,repeat_segs_cli,0,segments
s1,bulk-down,RR,1,baseline-arm64-s1-bulk-down-rr-r1-20260924T103944Z,2026-09-24T10:41:05Z,repeat_segs_srv,0,segments
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,goodput_mbit_s,727.607541247,Mbit/s
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,tcp_retransmits,95,segments
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,cpu_s_per_gb_cli,8.49359745697,s/GB
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,cpu_s_per_gb_srv,9.35670088787,s/GB
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,cpu_s_per_gb_total,17.8502983448,s/GB
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,rss_kb_cli,32844,kB
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,rss_kb_srv,28060,kB
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,hwm_kb_cli,38100,kB
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,hwm_kb_srv,30232,kB
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,out_segs_cli,27647,segments
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,out_segs_srv,1389179,segments
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,retrans_pct_cli,0.0036170289724,% of OutSegs
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,retrans_pct_srv,0.163189912891,% of OutSegs
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,retrans_segs_cli,1,segments
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,retrans_segs_srv,2267,segments
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,fast_retrans_segs_srv,0,segments
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,early_retrans_segs_srv,0,segments
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,lost_segs_cli,1,segments
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,lost_segs_srv,2267,segments
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,repeat_segs_cli,2267,segments
s1,bulk-down,GR,1,baseline-arm64-s1-bulk-down-gr-r1-20260924T103944Z,2026-09-24T10:41:52Z,repeat_segs_srv,1,segments
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,goodput_mbit_s,707.37665558,Mbit/s
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,tcp_retransmits,119,segments
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,cpu_s_per_gb_cli,4.63124378972,s/GB
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,cpu_s_per_gb_srv,13.2773631481,s/GB
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,cpu_s_per_gb_total,17.9086069378,s/GB
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,rss_kb_cli,16184,kB
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,rss_kb_srv,51876,kB
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,hwm_kb_cli,18472,kB
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,hwm_kb_srv,52752,kB
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,out_segs_cli,329086,segments
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,out_segs_srv,1505647,segments
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,retrans_pct_cli,0.000607743872422,% of OutSegs
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,retrans_pct_srv,6.58261863505,% of OutSegs
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,retrans_segs_cli,2,segments
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,retrans_segs_srv,99111,segments
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,fast_retrans_segs_srv,83965,segments
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,early_retrans_segs_srv,2208,segments
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,lost_segs_cli,2,segments
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,lost_segs_srv,12938,segments
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,repeat_segs_cli,6877,segments
s1,bulk-down,RG,1,baseline-arm64-s1-bulk-down-rg-r1-20260924T103944Z,2026-09-24T10:42:40Z,repeat_segs_srv,2,segments
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,goodput_mbit_s,599.103448272,Mbit/s
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,tcp_retransmits,119,segments
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,cpu_s_per_gb_cli,7.8183433938,s/GB
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,cpu_s_per_gb_srv,14.8621967503,s/GB
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,cpu_s_per_gb_total,22.6805401441,s/GB
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,rss_kb_cli,58604,kB
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,rss_kb_srv,57352,kB
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,hwm_kb_cli,60972,kB
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,hwm_kb_srv,57352,kB
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,out_segs_cli,260492,segments
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,out_segs_srv,1346220,segments
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,retrans_pct_cli,0.00191944474302,% of OutSegs
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,retrans_pct_srv,11.8283044376,% of OutSegs
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,retrans_segs_cli,5,segments
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,retrans_segs_srv,159235,segments
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,fast_retrans_segs_srv,115014,segments
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,early_retrans_segs_srv,2785,segments
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,lost_segs_cli,5,segments
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,lost_segs_srv,41436,segments
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,repeat_segs_cli,17311,segments
s1,bulk-down,GG,2,baseline-arm64-s1-bulk-down-gg-r2-20260924T103944Z,2026-09-24T10:43:27Z,repeat_segs_srv,4,segments
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,goodput_mbit_s,986.204071396,Mbit/s
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,tcp_retransmits,36,segments
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,cpu_s_per_gb_cli,4.48191438439,s/GB
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,cpu_s_per_gb_srv,8.56228168818,s/GB
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,cpu_s_per_gb_total,13.0441960726,s/GB
s1,bulk-down,RR,2,baseline-arm64-s1-bulk-down-rr-r2-20260924T103944Z,2026-09-24T10:44:14Z,rss_kb_cli,10048,kB
