config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,goodput_mbit_s,164.037012615,Mbit/s
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,tcp_retransmits,14,segments
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,cpu_s_per_gb_cli,27.6392045738,s/GB
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,cpu_s_per_gb_srv,21.0885913312,s/GB
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,cpu_s_per_gb_total,48.727795905,s/GB
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,rss_kb_cli,28836,kB
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,rss_kb_srv,28420,kB
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,hwm_kb_cli,28836,kB
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,hwm_kb_srv,28420,kB
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,out_segs_cli,429897,segments
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,out_segs_srv,9355,segments
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,retrans_segs_cli,0,segments
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,retrans_segs_srv,0,segments
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,lost_segs_cli,0,segments
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,lost_segs_srv,0,segments
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,repeat_segs_cli,0,segments
s2,bulk-up,GG,3,s2-control-s2-bulk-up-gg-r3-20260924T224939Z,2026-09-24T22:55:16Z,repeat_segs_srv,0,segments
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,goodput_mbit_s,231.987541503,Mbit/s
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,tcp_retransmits,4,segments
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,cpu_s_per_gb_cli,16.7344474277,s/GB
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,cpu_s_per_gb_srv,16.7172486122,s/GB
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,cpu_s_per_gb_total,33.4516960399,s/GB
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,rss_kb_cli,5692,kB
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,rss_kb_srv,7396,kB
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,hwm_kb_cli,5700,kB
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,hwm_kb_srv,7396,kB
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,out_segs_cli,545398,segments
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,out_segs_srv,11217,segments
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,retrans_segs_cli,0,segments
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,retrans_segs_srv,0,segments
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,lost_segs_cli,0,segments
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,lost_segs_srv,0,segments
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,repeat_segs_cli,0,segments
s2,bulk-up,RR,3,s2-control-s2-bulk-up-rr-r3-20260924T224939Z,2026-09-24T22:55:55Z,repeat_segs_srv,0,segments
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,goodput_mbit_s,166.690943401,Mbit/s
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,tcp_retransmits,3,segments
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,cpu_s_per_gb_cli,31.1643399848,s/GB
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,cpu_s_per_gb_srv,15.8336884934,s/GB
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,cpu_s_per_gb_total,46.9980284782,s/GB
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,rss_kb_cli,29180,kB
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,rss_kb_srv,6712,kB
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,hwm_kb_cli,29180,kB
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,hwm_kb_srv,6712,kB
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,out_segs_cli,438744,segments
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,out_segs_srv,8777,segments
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,retrans_segs_cli,0,segments
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,retrans_segs_srv,0,segments
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,lost_segs_cli,0,segments
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,lost_segs_srv,0,segments
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,repeat_segs_cli,0,segments
s2,bulk-up,GR,3,s2-control-s2-bulk-up-gr-r3-20260924T224939Z,2026-09-24T22:56:33Z,repeat_segs_srv,0,segments
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,goodput_mbit_s,208.150145266,Mbit/s
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,tcp_retransmits,15,segments
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,cpu_s_per_gb_cli,15.9145450137,s/GB
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,cpu_s_per_gb_srv,21.0723915301,s/GB
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,cpu_s_per_gb_total,36.9869365438,s/GB
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,rss_kb_cli,5860,kB
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,rss_kb_srv,29636,kB
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,hwm_kb_cli,5860,kB
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,hwm_kb_srv,29688,kB
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,out_segs_cli,491197,segments
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,out_segs_srv,10674,segments
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,retrans_segs_cli,0,segments
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,retrans_segs_srv,0,segments
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,lost_segs_cli,0,segments
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,lost_segs_srv,0,segments
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,repeat_segs_cli,0,segments
s2,bulk-up,RG,3,s2-control-s2-bulk-up-rg-r3-20260924T224939Z,2026-09-24T22:57:12Z,repeat_segs_srv,0,segments
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,goodput_mbit_s,161.238336996,Mbit/s
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,tcp_retransmits,17,segments
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,cpu_s_per_gb_cli,29.4485225176,s/GB
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,cpu_s_per_gb_srv,19.6488461168,s/GB
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,cpu_s_per_gb_total,49.0973686344,s/GB
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,rss_kb_cli,29140,kB
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,rss_kb_srv,30324,kB
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,hwm_kb_cli,29140,kB
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,hwm_kb_srv,30324,kB
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,out_segs_cli,436046,segments
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,out_segs_srv,9342,segments
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,retrans_segs_cli,0,segments
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,retrans_segs_srv,0,segments
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,lost_segs_cli,0,segments
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,lost_segs_srv,0,segments
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,repeat_segs_cli,0,segments
s2,bulk-up,GG,4,s2-control-s2-bulk-up-gg-r4-20260924T224939Z,2026-09-24T22:57:52Z,repeat_segs_srv,0,segments
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,goodput_mbit_s,238.414095346,Mbit/s
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,tcp_retransmits,1,segments
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,cpu_s_per_gb_cli,16.3032695775,s/GB
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,cpu_s_per_gb_srv,16.2865311077,s/GB
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,cpu_s_per_gb_total,32.5898006853,s/GB
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,rss_kb_cli,5684,kB
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,rss_kb_srv,7036,kB
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,hwm_kb_cli,5692,kB
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,hwm_kb_srv,7036,kB
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,out_segs_cli,550780,segments
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,out_segs_srv,11205,segments
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,retrans_segs_cli,0,segments
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,retrans_segs_srv,0,segments
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,lost_segs_cli,0,segments
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,lost_segs_srv,0,segments
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,repeat_segs_cli,0,segments
s2,bulk-up,RR,4,s2-control-s2-bulk-up-rr-r4-20260924T224939Z,2026-09-24T22:58:31Z,repeat_segs_srv,0,segments
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,goodput_mbit_s,163.012260583,Mbit/s
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,tcp_retransmits,5,segments
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,cpu_s_per_gb_cli,31.6095903076,s/GB
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,cpu_s_per_gb_srv,16.2822444264,s/GB
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,cpu_s_per_gb_total,47.891834734,s/GB
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,rss_kb_cli,29308,kB
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,rss_kb_srv,6436,kB
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,hwm_kb_cli,29308,kB
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,hwm_kb_srv,6436,kB
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,out_segs_cli,434636,segments
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,out_segs_srv,8805,segments
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,retrans_segs_cli,0,segments
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,retrans_segs_srv,0,segments
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,early_retrans_segs_cli,0,segments
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,early_retrans_segs_srv,0,segments
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,lost_segs_cli,0,segments
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,lost_segs_srv,0,segments
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,repeat_segs_cli,0,segments
s2,bulk-up,GR,4,s2-control-s2-bulk-up-gr-r4-20260924T224939Z,2026-09-24T22:59:09Z,repeat_segs_srv,0,segments
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,goodput_mbit_s,221.807850109,Mbit/s
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,tcp_retransmits,10,segments
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,cpu_s_per_gb_cli,15.1508259323,s/GB
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,cpu_s_per_gb_srv,19.9012036593,s/GB
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,cpu_s_per_gb_total,35.0520295917,s/GB
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,rss_kb_cli,5720,kB
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,rss_kb_srv,28332,kB
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,hwm_kb_cli,5728,kB
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,hwm_kb_srv,28332,kB
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,out_segs_cli,519031,segments
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,out_segs_srv,11173,segments
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,retrans_pct_cli,0,% of OutSegs
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,retrans_pct_srv,0,% of OutSegs
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,retrans_segs_cli,0,segments
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,retrans_segs_srv,0,segments
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,fast_retrans_segs_cli,0,segments
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,fast_retrans_segs_srv,0,segments
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,early_retrans_segs_cli,0,segments
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,early_retrans_segs_srv,0,segments
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,lost_segs_cli,0,segments
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,lost_segs_srv,0,segments
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,repeat_segs_cli,0,segments
s2,bulk-up,RG,4,s2-control-s2-bulk-up-rg-r4-20260924T224939Z,2026-09-24T22:59:48Z,repeat_segs_srv,0,segments
s2,bulk-up,GG,5,s2-control-s2-bulk-up-gg-r5-20260924T224939Z,2026-09-24T23:00:26Z,goodput_mbit_s,134.739847578,Mbit/s
