config,metric,pair,repetition,runid,started_iso,measurement,value,unit
s1,bulk-down,GR,3,baseline-s1-bulk-down-gr-r3-20260924T100435Z,2026-09-24T10:11:19Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GR,3,baseline-s1-bulk-down-gr-r3-20260924T100435Z,2026-09-24T10:11:19Z,fast_retrans_segs_srv,113692,segments
s1,bulk-down,GR,3,baseline-s1-bulk-down-gr-r3-20260924T100435Z,2026-09-24T10:11:19Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GR,3,baseline-s1-bulk-down-gr-r3-20260924T100435Z,2026-09-24T10:11:19Z,early_retrans_segs_srv,1184,segments
s1,bulk-down,GR,3,baseline-s1-bulk-down-gr-r3-20260924T100435Z,2026-09-24T10:11:19Z,lost_segs_cli,1,segments
s1,bulk-down,GR,3,baseline-s1-bulk-down-gr-r3-20260924T100435Z,2026-09-24T10:11:19Z,lost_segs_srv,89406,segments
s1,bulk-down,GR,3,baseline-s1-bulk-down-gr-r3-20260924T100435Z,2026-09-24T10:11:19Z,repeat_segs_cli,25267,segments
s1,bulk-down,GR,3,baseline-s1-bulk-down-gr-r3-20260924T100435Z,2026-09-24T10:11:19Z,repeat_segs_srv,1,segments
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,goodput_mbit_s,238.545346115,Mbit/s
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,tcp_retransmits,67,segments
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,cpu_s_per_gb_cli,13.8273325242,s/GB
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,cpu_s_per_gb_srv,19.1700928433,s/GB
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,cpu_s_per_gb_total,32.9974253675,s/GB
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,rss_kb_cli,11680,kB
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,rss_kb_srv,43496,kB
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,hwm_kb_cli,11684,kB
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,hwm_kb_srv,43496,kB
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,out_segs_cli,278376,segments
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,out_segs_srv,666116,segments
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,retrans_pct_srv,21.9026415819,% of OutSegs
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,retrans_segs_cli,0,segments
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,retrans_segs_srv,145897,segments
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,fast_retrans_segs_srv,126686,segments
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,early_retrans_segs_srv,3346,segments
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,lost_segs_cli,0,segments
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,lost_segs_srv,15865,segments
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,repeat_segs_cli,1120,segments
s1,bulk-down,RG,3,baseline-s1-bulk-down-rg-r3-20260924T100435Z,2026-09-24T10:11:57Z,repeat_segs_srv,0,segments
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,goodput_mbit_s,152.947741332,Mbit/s
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,tcp_retransmits,53,segments
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,cpu_s_per_gb_cli,23.0686526451,s/GB
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,cpu_s_per_gb_srv,30.1827949574,s/GB
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,cpu_s_per_gb_total,53.2514476024,s/GB
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,rss_kb_cli,52932,kB
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,rss_kb_srv,49744,kB
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,hwm_kb_cli,62072,kB
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,hwm_kb_srv,49744,kB
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,out_segs_cli,250480,segments
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,out_segs_srv,519664,segments
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,retrans_pct_cli,0.00159693388694,% of OutSegs
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,retrans_pct_srv,34.7526478648,% of OutSegs
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,retrans_segs_cli,4,segments
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,retrans_segs_srv,180597,segments
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,fast_retrans_segs_srv,114618,segments
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,early_retrans_segs_srv,6739,segments
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,lost_segs_cli,4,segments
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,lost_segs_srv,59240,segments
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,repeat_segs_cli,6504,segments
s1,bulk-down,GG,4,baseline-s1-bulk-down-gg-r4-20260924T100435Z,2026-09-24T10:12:36Z,repeat_segs_srv,3,segments
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,goodput_mbit_s,199.64653642,Mbit/s
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,tcp_retransmits,53,segments
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,cpu_s_per_gb_cli,14.7452142531,s/GB
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,cpu_s_per_gb_srv,25.9194786599,s/GB
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,cpu_s_per_gb_total,40.6646929131,s/GB
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,rss_kb_cli,16356,kB
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,rss_kb_srv,17836,kB
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,hwm_kb_cli,16408,kB
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,hwm_kb_srv,19996,kB
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,out_segs_cli,415145,segments
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,out_segs_srv,623280,segments
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,retrans_pct_cli,0.000481759385275,% of OutSegs
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,retrans_pct_srv,28.4682646644,% of OutSegs
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,retrans_segs_cli,2,segments
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,retrans_segs_srv,177437,segments
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,fast_retrans_segs_srv,114183,segments
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,early_retrans_segs_srv,1102,segments
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,lost_segs_cli,2,segments
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,lost_segs_srv,62152,segments
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,repeat_segs_cli,17407,segments
s1,bulk-down,RR,4,baseline-s1-bulk-down-rr-r4-20260924T100435Z,2026-09-24T10:13:14Z,repeat_segs_srv,2,segments
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,goodput_mbit_s,158.986445077,Mbit/s
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,tcp_retransmits,60,segments
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,cpu_s_per_gb_cli,22.956825264,s/GB
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,cpu_s_per_gb_srv,28.9820385392,s/GB
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,cpu_s_per_gb_total,51.9388638032,s/GB
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,rss_kb_cli,76468,kB
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,rss_kb_srv,19216,kB
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,hwm_kb_cli,76468,kB
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,hwm_kb_srv,20060,kB
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,out_segs_cli,341140,segments
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,out_segs_srv,587069,segments
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,retrans_pct_cli,0.000293134783373,% of OutSegs
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,retrans_pct_srv,39.7467759326,% of OutSegs
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,retrans_segs_cli,1,segments
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,retrans_segs_srv,233341,segments
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,fast_retrans_segs_srv,130413,segments
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,early_retrans_segs_srv,12716,segments
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,lost_segs_cli,1,segments
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,lost_segs_srv,90212,segments
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,repeat_segs_cli,22933,segments
s1,bulk-down,GR,4,baseline-s1-bulk-down-gr-r4-20260924T100435Z,2026-09-24T10:13:53Z,repeat_segs_srv,1,segments
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,goodput_mbit_s,238.237378165,Mbit/s
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,tcp_retransmits,65,segments
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,cpu_s_per_gb_cli,13.7615098711,s/GB
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,cpu_s_per_gb_srv,19.111338892,s/GB
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,cpu_s_per_gb_total,32.8728487631,s/GB
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,rss_kb_cli,12524,kB
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,rss_kb_srv,42620,kB
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,hwm_kb_cli,12524,kB
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,hwm_kb_srv,44572,kB
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,out_segs_cli,275965,segments
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,out_segs_srv,656926,segments
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,retrans_pct_cli,0,% of OutSegs
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,retrans_pct_srv,19.6868444848,% of OutSegs
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,retrans_segs_cli,0,segments
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,retrans_segs_srv,129328,segments
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,fast_retrans_segs_srv,114199,segments
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,early_retrans_segs_srv,2544,segments
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,lost_segs_cli,0,segments
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,lost_segs_srv,12585,segments
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,repeat_segs_cli,1718,segments
s1,bulk-down,RG,4,baseline-s1-bulk-down-rg-r4-20260924T100435Z,2026-09-24T10:14:32Z,repeat_segs_srv,0,segments
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,goodput_mbit_s,165.57094438,Mbit/s
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,tcp_retransmits,55,segments
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,cpu_s_per_gb_cli,22.0882692479,s/GB
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,cpu_s_per_gb_srv,27.308254103,s/GB
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,cpu_s_per_gb_total,49.3965233509,s/GB
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,rss_kb_cli,52952,kB
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,rss_kb_srv,42448,kB
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,hwm_kb_cli,53812,kB
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,hwm_kb_srv,42448,kB
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,out_segs_cli,265121,segments
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,out_segs_srv,521532,segments
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,retrans_pct_cli,0.000754372531787,% of OutSegs
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,retrans_pct_srv,31.8270019865,% of OutSegs
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,retrans_segs_cli,2,segments
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,retrans_segs_srv,165988,segments
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,fast_retrans_segs_srv,116909,segments
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,early_retrans_segs_cli,0,segments
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,early_retrans_segs_srv,2296,segments
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,lost_segs_cli,2,segments
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,lost_segs_srv,46783,segments
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,repeat_segs_cli,4478,segments
s1,bulk-down,GG,5,baseline-s1-bulk-down-gg-r5-20260924T100435Z,2026-09-24T10:15:10Z,repeat_segs_srv,2,segments
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,goodput_mbit_s,183.27357572,Mbit/s
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,tcp_retransmits,54,segments
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,cpu_s_per_gb_cli,15.3326289185,s/GB
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,cpu_s_per_gb_srv,27.7550988071,s/GB
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,cpu_s_per_gb_total,43.0877277256,s/GB
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,rss_kb_cli,16988,kB
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,rss_kb_srv,16276,kB
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,hwm_kb_cli,16992,kB
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,hwm_kb_srv,19952,kB
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,out_segs_cli,398249,segments
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,out_segs_srv,627603,segments
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,retrans_pct_cli,0.000502198373379,% of OutSegs
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,retrans_pct_srv,33.5717005814,% of OutSegs
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,retrans_segs_cli,2,segments
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,retrans_segs_srv,210697,segments
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,fast_retrans_segs_srv,138580,segments
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,early_retrans_segs_cli,0,segments
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,early_retrans_segs_srv,1298,segments
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,lost_segs_cli,2,segments
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,lost_segs_srv,70819,segments
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,repeat_segs_cli,16205,segments
s1,bulk-down,RR,5,baseline-s1-bulk-down-rr-r5-20260924T100435Z,2026-09-24T10:15:50Z,repeat_segs_srv,2,segments
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,goodput_mbit_s,158.960602479,Mbit/s
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,tcp_retransmits,44,segments
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,cpu_s_per_gb_cli,22.4276164698,s/GB
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,cpu_s_per_gb_srv,28.3348904507,s/GB
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,cpu_s_per_gb_total,50.7625069205,s/GB
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,rss_kb_cli,71940,kB
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,rss_kb_srv,16428,kB
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,hwm_kb_cli,73240,kB
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,hwm_kb_srv,20120,kB
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,out_segs_cli,337804,segments
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,out_segs_srv,551979,segments
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,retrans_pct_cli,0.00029602965033,% of OutSegs
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,retrans_pct_srv,37.4706284116,% of OutSegs
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,retrans_segs_cli,1,segments
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,retrans_segs_srv,206830,segments
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,fast_retrans_segs_cli,0,segments
s1,bulk-down,GR,5,baseline-s1-bulk-down-gr-r5-20260924T100435Z,2026-09-24T10:16:29Z,fast_retrans_segs_srv,121523,segments
